,path,class
805,19,2
816,19,2
823,19,2
985,19,2
234,20,0
342,20,0
646,20,0
798,20,0
843,20,0
975,20,0
1175,20,0
1243,20,0
1425,20,0
305,21,0
352,21,0
603,21,0
612,21,0
613,21,2
1006,21,0
1219,21,0
1295,21,0
1384,21,0
29,22,0
202,22,0
428,22,0
486,22,0
536,22,0
882,22,0
1016,22,0
1134,22,0
1217,22,0
41,23,0
68,23,0
157,23,0
218,23,0
241,23,0
995,23,0
1009,23,0
1284,23,0
1329,23,2
278,24,0
351,24,0
471,24,0
576,24,0
584,24,0
607,24,0
818,24,0
1126,24,0
1291,24,0
77,25,0
616,25,0
741,25,0
793,25,0
858,25,1
1146,25,0
1256,25,0
1299,25,0
1367,25,0
33,26,0
258,26,0
345,26,0
473,26,0
544,26,0
631,26,0
732,26,0
971,26,0
994,26,0
164,27,0
359,27,0
421,27,1
469,27,0
640,27,0
1017,27,0
1038,27,0
1131,27,0
1132,27,0
259,28,0
369,28,0
462,28,0
868,28,0
1044,28,0
1087,28,0
1117,28,0
1371,28,0
1429,28,0
0,29,0
127,29,0
238,29,0
266,29,0
444,29,0
451,29,0
713,29,0
1025,29,0
1419,29,0
21,30,0
213,30,0
217,30,0
321,30,0
408,30,0
1067,30,0
1346,30,0
1370,30,0
1375,30,0
38,31,0
188,31,0
192,31,0
325,31,0
565,31,0
832,31,0
1183,31,0
1302,31,0
1402,31,0
136,32,0
271,32,0
519,32,0
633,32,0
714,32,0
836,32,0
900,32,0
1326,32,0
1414,32,0
79,33,0
317,33,0
453,33,0
517,33,0
618,33,0
826,33,0
1018,33,0
1032,33,0
1230,33,0
1824,34,1
2227,34,1
2340,34,2
2488,34,2
2608,34,2
2833,34,2
3031,34,1
3140,34,2
3305,34,2
2236,35,2
2298,35,2
2313,35,2
2320,35,2
2600,35,2
2863,35,2
3063,35,2
3133,35,2
3487,35,2
1911,36,2
2175,36,2
2197,36,2
2519,36,2
2566,36,2
2728,36,2
2961,36,2
2967,36,2
3424,36,2
1487,37,2
1775,37,2
1836,37,2
1985,37,2
2855,37,2
3223,37,2
3325,37,2
3577,37,2
3703,37,2
1544,38,2
1763,38,2
1785,38,2
1791,38,2
2601,38,2
2890,38,2
3320,38,2
3660,38,2
3680,38,2
1631,39,2
1820,39,2
1879,39,2
2336,39,2
2397,39,2
2533,39,2
3219,39,2
3597,39,2
3603,39,2
1645,40,2
1840,40,2
2014,40,2
2058,40,2
2456,40,2
2477,40,2
2504,40,2
2808,40,2
3502,40,2
1609,41,1
1805,41,1
2458,41,1
2684,41,1
2768,41,1
2959,41,1
3134,41,1
3304,41,1
3606,41,1
1524,42,1
1621,42,1
2252,42,1
2516,42,1
2771,42,1
2827,42,1
3001,42,1
3179,42,1
3337,42,1
1455,43,1
1683,43,1
2187,43,1
2264,43,1
2374,43,1
2401,43,1
2770,43,1
2866,43,1
2945,43,1
1494,44,1
1676,44,1
2053,44,1
2108,44,1
2245,44,1
2515,44,1
2642,44,1
3169,44,1
3345,44,1
1502,45,1
2012,45,1
2257,45,1
2328,45,1
2348,45,1
2412,45,1
2604,45,1
3435,45,1
3707,45,1
1750,46,1
1959,46,1
2272,46,1
2747,46,1
2782,46,1
2905,46,1
2946,46,1
3513,46,2
3705,46,1
1674,47,1
1932,47,1
1940,47,2
2599,47,1
2641,47,1
2784,47,1
3037,47,1
3641,47,1
3675,47,1
3716,48,0
3927,48,2
3929,48,0
3940,48,0
4086,48,0
4099,48,0
4124,48,2
4190,48,0
4207,48,0
3721,49,0
3728,49,0
3748,49,0
3845,49,0
3922,49,0
3970,49,2
4010,49,0
4017,49,0
4189,49,0
261,50,0
545,50,0
676,50,0
757,50,0
867,50,0
974,50,0
1373,50,0
1408,50,0
1423,50,0
88,51,0
340,51,0
371,51,0
437,51,0
649,51,0
650,51,0
703,51,0
951,51,0
1386,51,0
205,52,0
386,52,0
655,52,0
657,52,0
710,52,0
807,52,0
811,52,0
1352,52,0
1421,52,0
382,53,0
409,53,0
617,53,0
762,53,0
1041,53,0
1239,53,0
1360,53,0
1366,53,0
1374,53,0
3848,54,2
3856,54,2
3874,54,2
3889,54,2
3900,54,2
3938,54,2
3996,54,2
4135,54,2
4179,54,2
3822,55,2
3892,55,2
3935,55,2
3951,55,2
3961,55,2
3972,55,2
4033,55,2
4046,55,2
4129,55,2
3732,56,2
3764,56,2
3883,56,1
3907,56,2
4064,56,2
4070,56,2
4100,56,2
4118,56,2
4200,56,2
3708,57,2
3831,57,2
3871,57,2
3885,57,1
4037,57,2
4152,57,2
4180,57,2
4196,57,2
4211,57,2
1436,58,2
1522,58,2
1656,58,1
2021,58,2
2281,58,2
2431,58,2
2648,58,2
2801,58,2
3636,58,2
1895,59,2
2341,59,2
2409,59,2
2496,59,2
2677,59,2
2693,59,2
3166,59,2
3522,59,2
3691,59,2
1599,60,2
1842,60,1
2238,60,2
2459,60,2
2686,60,2
3119,60,2
3131,60,2
3148,60,1
3233,60,1
1530,61,1
1796,61,2
1972,61,2
2178,61,2
2266,61,2
2393,61,2
2438,61,1
2525,61,1
3426,61,2
1576,62,2
1760,62,1
1859,62,1
2214,62,2
2821,62,2
3035,62,2
3413,62,1
3444,62,2
3646,62,2
1966,63,2
2025,63,2
2436,63,2
2639,63,2
2791,63,2
3094,63,2
3121,63,2
3493,63,2
3581,63,2
1835,64,2
2047,64,2
2497,64,2
2500,64,2
2656,64,2
2687,64,2
3074,64,2
3116,64,2
3227,64,2
1787,65,2
1814,65,2
1929,65,2
1954,65,2
2318,65,2
2622,65,2
3259,65,2
3360,65,2
3499,65,2
1440,66,1
1690,66,1
1936,66,1
1993,66,1
2463,66,1
2549,66,1
2867,66,2
3369,66,2
3457,66,1
1795,67,2
1854,67,1
2210,67,1
2222,67,1
2376,67,2
2852,67,2
3275,67,1
3293,67,1
3477,67,1
159,68,0
566,68,0
624,68,0
883,68,0
945,68,0
1000,68,0
1197,68,0
1241,68,0
1401,68,0
1623,69,2
1639,69,1
1852,69,1
2102,69,1
2233,69,2
2278,69,1
3158,69,2
3557,69,1
3578,69,2
1596,70,1
2017,70,2
2111,70,2
2170,70,2
2736,70,1
3069,70,1
3202,70,1
3250,70,2
3681,70,2
1526,71,2
2153,71,2
2277,71,2
2652,71,2
2658,71,1
3032,71,2
3314,71,2
3650,71,2
3685,71,2
2131,72,2
2342,72,2
2964,72,2
3081,72,2
3090,72,1
3127,72,1
3157,72,2
3289,72,2
3627,72,2
1860,73,1
1933,73,2
2093,73,2
2177,73,2
2452,73,1
3249,73,2
3322,73,1
3582,73,2
3684,73,2
1756,74,2
1900,74,2
1956,74,2
2050,74,2
2441,74,2
2592,74,2
3173,74,2
3411,74,2
3547,74,2
3761,75,2
3832,75,2
3918,75,2
3991,75,2
3998,75,2
4066,75,2
4106,75,2
4121,75,2
4136,75,2
3810,76,2
3819,76,2
3836,76,2
3882,76,2
3936,76,2
3984,76,2
4074,76,2
4107,76,2
4218,76,2
3733,77,2
3766,77,2
3835,77,2
3913,77,2
3949,77,2
3973,77,2
4038,77,2
4114,77,2
4172,77,2
3759,78,2
3770,78,2
3775,78,2
3820,78,2
3855,78,2
3908,78,2
4061,78,2
4065,78,2
4120,78,2
3774,79,1
3793,79,1
3887,79,1
3901,79,2
3946,79,2
3950,79,1
4014,79,0
4125,79,1
4174,79,2
3841,80,2
3905,80,1
3921,80,1
3928,80,1
3979,80,1
3992,80,2
4047,80,1
4175,80,2
4201,80,2
1431,81,1
1780,81,1
1808,81,2
1818,81,1
2183,81,2
3174,81,2
3381,81,2
3448,81,2
3555,81,1
1882,82,2
2116,82,2
2932,82,2
2973,82,1
3095,82,2
3248,82,1
3266,82,1
3653,82,2
3664,82,1
1466,83,2
1660,83,1
2011,83,2
2141,83,2
2312,83,1
2935,83,1
2978,83,2
3061,83,1
3590,83,2
1615,84,1
1781,84,1
1798,84,2
1853,84,2
2231,84,2
2288,84,2
2953,84,1
3049,84,1
3608,84,2
1920,85,2
1921,85,2
1970,85,1
2321,85,1
2420,85,1
2493,85,2
2706,85,2
2917,85,1
3326,85,2
3740,86,1
3888,86,2
3903,86,1
3912,86,2
3919,86,1
4049,86,2
4101,86,1
4102,86,2
4116,86,2
3862,87,2
3890,87,2
3895,87,2
3898,87,1
4001,87,1
4042,87,1
4045,87,1
4162,87,2
4208,87,2
3751,88,2
3754,88,1
3813,88,1
3891,88,2
3989,88,2
4006,88,1
4016,88,2
4149,88,2
4198,88,2
3799,89,1
3909,89,2
3916,89,1
3963,89,1
3990,89,2
4029,89,2
4132,89,2
4165,89,2
4183,89,2
3794,90,1
3849,90,1
3872,90,2
3878,90,2
3910,90,1
3933,90,2
3958,90,2
4105,90,2
4112,90,2
1465,91,2
1537,91,2
1692,91,1
1804,91,2
2511,91,2
2793,91,1
3055,91,2
3497,91,2
3505,91,2
1915,92,2
2061,92,2
2118,92,2
2885,92,2
2921,92,2
3282,92,1
3351,92,2
3466,92,1
3486,92,2
1706,93,1
1934,93,1
2165,93,1
2213,93,2
2535,93,2
2574,93,1
2711,93,1
3334,93,1
3541,93,1
1625,94,1
1722,94,1
1724,94,1
2113,94,2
2271,94,1
2465,94,2
3225,94,1
3228,94,2
3591,94,1
1462,95,2
1523,95,2
1678,95,1
1773,95,1
2476,95,1
2757,95,1
2858,95,1
3006,95,1
3439,95,2
1640,96,2
1658,96,2
1740,96,2
2201,96,2
2390,96,2
2486,96,2
2751,96,2
3070,96,2
3558,96,2
1925,97,2
1955,97,2
2310,97,2
3022,97,2
3086,97,2
3294,97,2
3483,97,2
3613,97,2
3631,97,2
1513,98,2
1525,98,2
1661,98,2
1990,98,2
2200,98,2
2446,98,2
3311,98,2
3403,98,2
3517,98,2
1612,99,2
1909,99,2
1939,99,2
2145,99,2
2162,99,2
2202,99,2
2460,99,2
2839,99,2
3271,99,2
1458,100,2
1813,100,2
2450,100,2
2616,100,2
2653,100,2
3059,100,2
3205,100,2
3355,100,1
3475,100,2
2224,101,2
2268,101,2
2286,101,2
2719,101,1
2760,101,2
3011,101,2
3265,101,2
3453,101,2
3574,101,2
75,102,0
243,102,0
262,102,0
614,102,0
1014,102,0
1084,102,0
1204,102,0
1257,102,0
1265,102,0
62,103,0
270,103,0
294,103,0
518,103,0
585,103,0
643,103,0
1056,103,0
1072,103,0
1344,103,0
1696,104,2
1864,104,2
1923,104,2
2545,104,2
2552,104,2
2640,104,2
3277,104,2
3525,104,2
3694,104,2
1451,105,2
1485,105,2
1534,105,2
2035,105,2
2076,105,2
2285,105,2
2580,105,2
3237,105,2
3416,105,2
3787,106,2
3894,106,2
3930,106,2
3964,106,2
3995,106,2
4128,106,2
4137,106,2
4146,106,2
4153,106,2
3720,107,1
3753,107,1
3760,107,1
3915,107,1
4055,107,1
4067,107,1
4098,107,1
4117,107,1
4150,107,1
3718,108,1
3853,108,1
3877,108,1
3997,108,1
4009,108,1
4026,108,1
4028,108,1
4068,108,1
4166,108,1
3749,109,1
3772,109,1
3780,109,1
3983,109,1
3993,109,1
4131,109,1
4154,109,1
4186,109,1
4215,109,1
3711,110,2
3767,110,2
3827,110,2
3897,110,2
3923,110,2
4155,110,2
4161,110,2
4177,110,2
4202,110,2
3783,111,2
3817,111,1
3837,111,1
3943,111,1
4015,111,2
4054,111,1
4142,111,0
4169,111,2
4210,111,0
3795,112,2
3842,112,2
3859,112,1
3902,112,1
4004,112,1
4005,112,0
4013,112,2
4019,112,2
4141,112,1
1989,113,2
2013,113,1
2046,113,2
2080,113,2
2185,113,2
2256,113,0
2382,113,1
2865,113,1
3077,113,1
1679,114,1
2114,114,1
2329,114,2
2404,114,1
2501,114,2
2938,114,0
3080,114,2
3644,114,1
3669,114,2
1567,115,2
1616,115,1
1635,115,2
1768,115,2
1783,115,2
2346,115,1
2449,115,1
2571,115,0
2756,115,1
1527,116,2
2470,116,2
2909,116,1
3076,116,2
3272,116,1
3316,116,0
3510,116,1
3573,116,2
3655,116,1
1565,117,1
1757,117,1
2188,117,2
2761,117,1
2812,117,2
2911,117,2
3007,117,2
3102,117,0
3122,117,1
1605,118,0
1797,118,2
2098,118,1
2494,118,1
2577,118,1
2645,118,2
3004,118,2
3676,118,2
3682,118,1
1611,119,1
2149,119,1
2357,119,2
2478,119,2
2570,119,1
2586,119,2
2698,119,2
3042,119,1
3292,119,0
1483,120,1
1845,120,1
2147,120,0
2484,120,1
2723,120,2
2853,120,2
3050,120,2
3262,120,1
3672,120,2
1794,121,0
1937,121,1
2119,121,2
2663,121,2
2899,121,2
2984,121,1
3245,121,1
3371,121,2
3400,121,1
2065,122,1
2124,122,0
2532,122,2
2731,122,1
2903,122,0
3181,122,1
3372,122,2
3609,122,1
3693,122,2
1445,123,1
1597,123,2
1928,123,1
1947,123,0
2685,123,1
2718,123,1
2892,123,1
3082,123,0
3634,123,1
1452,124,0
1499,124,1
1701,124,0
1906,124,0
2282,124,0
2344,124,0
2544,124,0
3146,124,0
3551,124,0
1464,125,0
1904,125,1
2205,125,0
2364,125,0
2541,125,0
2836,125,0
3005,125,0
3180,125,0
3359,125,0
1564,126,1
1641,126,1
1725,126,1
1753,126,1
2060,126,1
2314,126,1
2383,126,1
2888,126,1
3101,126,1
1515,127,1
2105,127,1
2241,127,0
2624,127,1
2773,127,1
3162,127,0
3430,127,2
3553,127,1
3668,127,1
1649,128,1
1792,128,0
1916,128,1
2426,128,1
2847,128,1
3000,128,1
3230,128,1
3376,128,1
3484,128,1
1610,129,1
1801,129,1
1826,129,0
2225,129,2
2334,129,1
2688,129,1
2924,129,1
3380,129,1
3648,129,1
1591,130,2
1731,130,1
1946,130,1
2136,130,1
2319,130,1
2542,130,1
2902,130,1
3129,130,1
3321,130,1
1624,131,2
2041,131,0
2125,131,1
2455,131,2
2508,131,2
2578,131,2
2767,131,0
3350,131,1
3683,131,0
2018,132,1
2311,132,1
2560,132,1
2675,132,1
3098,132,2
3141,132,1
3238,132,1
3584,132,1
3645,132,1
1741,133,2
2246,133,2
2315,133,0
2325,133,0
2371,133,1
3109,133,0
3207,133,2
3552,133,2
3679,133,0
1505,134,2
1806,134,1
1901,134,0
2020,134,0
2550,134,1
2583,134,1
2722,134,2
2948,134,2
3661,134,1
1450,135,1
1719,135,1
1912,135,1
2075,135,2
2223,135,1
2251,135,1
2951,135,1
3009,135,1
3373,135,1
2294,136,0
2379,136,0
2579,136,1
2692,136,1
2889,136,2
2955,136,2
2996,136,2
3168,136,1
3476,136,2
1582,137,1
1919,137,1
2154,137,1
2380,137,1
2395,137,1
2526,137,2
2573,137,1
3068,137,1
3527,137,1
1511,138,1
1520,138,1
1601,138,1
2015,138,2
2678,138,1
2739,138,1
2910,138,1
3136,138,1
3340,138,2
1473,139,1
1754,139,1
1913,139,2
1953,139,1
2029,139,1
2033,139,1
2546,139,1
3240,139,2
3491,139,1
56,140,0
495,140,0
575,140,0
943,140,0
1107,140,0
1224,140,0
1225,140,0
1247,140,0
1396,140,0
176,141,0
196,141,0
281,141,0
704,141,0
745,141,0
803,141,0
889,141,0
999,141,0
1198,141,0
122,142,0
301,142,0
401,142,0
438,142,0
789,142,0
990,142,0
1193,142,0
1221,142,0
1279,142,0
13,143,1
390,143,0
419,143,1
423,143,0
424,143,0
514,143,0
594,143,0
625,143,0
808,143,0
214,144,0
269,144,0
370,144,0
429,144,0
440,144,0
608,144,0
679,144,0
797,144,0
1110,144,0
246,145,0
248,145,0
586,145,0
604,145,0
669,145,0
831,145,0
977,145,0
1070,145,0
1097,145,0
1463,146,1
1778,146,0
1867,146,0
2055,146,1
2634,146,1
2748,146,1
2802,146,0
3153,146,1
3192,146,1
1802,147,2
1931,147,0
2032,147,1
2293,147,0
2649,147,0
2835,147,1
3163,147,1
3274,147,1
3471,147,1
1730,148,0
2421,148,1
2451,148,1
2587,148,1
2672,148,1
2826,148,0
3281,148,1
3307,148,0
3480,148,0
1693,149,1
1863,149,1
2115,149,1
2270,149,0
2741,149,0
3111,149,0
3203,149,1
3229,149,0
3467,149,1
1448,150,1
1531,150,2
1673,150,1
1716,150,0
1869,150,0
2263,150,1
2971,150,1
2982,150,2
3284,150,1
1477,151,1
1593,151,0
2755,151,2
2927,151,1
2931,151,2
3065,151,0
3310,151,2
3450,151,0
3554,151,1
1789,152,0
2063,152,1
2239,152,2
2411,152,1
3195,152,2
3392,152,2
3485,152,1
3529,152,1
3689,152,0
1556,153,2
1646,153,2
1917,153,1
2243,153,2
2472,153,0
2879,153,0
3088,153,1
3176,153,1
3354,153,2
1543,154,0
1830,154,2
1969,154,1
2483,154,2
2534,154,0
2934,154,1
3367,154,2
3425,154,2
3604,154,1
1486,155,2
1723,155,2
1964,155,1
2181,155,2
2209,155,0
2753,155,2
3232,155,0
3270,155,1
3433,155,2
1490,156,1
1548,156,1
1574,156,1
1738,156,1
2269,156,1
2717,156,1
2893,156,1
3234,156,1
3375,156,1
1449,157,1
1664,157,1
1973,157,1
2001,157,1
2386,157,1
2679,157,1
2838,157,1
3206,157,1
3520,157,1
1470,158,1
1849,158,1
1872,158,1
1896,158,1
1984,158,1
2407,158,1
2576,158,1
3029,158,1
3130,158,1
1671,159,1
1735,159,1
1744,159,1
2260,159,1
2444,159,1
3019,159,1
3209,159,1
3220,159,1
3614,159,1
3737,160,1
3743,160,1
3773,160,1
3863,160,1
3868,160,1
3869,160,1
3955,160,1
3959,160,1
3986,160,1
3736,161,1
3777,161,2
3781,161,1
3809,161,1
3818,161,1
3823,161,1
3917,161,1
3926,161,1
4195,161,1
3782,162,1
3834,162,1
3850,162,1
3860,162,1
3884,162,1
3906,162,1
3977,162,1
4143,162,1
4192,162,2
3714,163,1
3768,163,1
3771,163,1
3796,163,1
4003,163,1
4025,163,1
4081,163,1
4138,163,1
4188,163,1
3735,164,2
3747,164,1
3825,164,1
3870,164,1
3886,164,2
4011,164,2
4091,164,2
4111,164,1
4171,164,2
3801,165,1
3851,165,1
3875,165,1
3966,165,1
4002,165,1
4021,165,2
4191,165,1
4205,165,1
4216,165,1
1457,166,1
1554,166,1
1707,166,1
2291,166,1
2403,166,1
2682,166,1
2844,166,1
2895,166,1
3189,166,2
1669,167,1
1992,167,1
2004,167,1
2306,167,1
2942,167,1
2980,167,1
3125,167,1
3301,167,1
3588,167,1
1479,168,1
1651,168,1
1889,168,1
1988,168,1
2520,168,1
2553,168,1
2556,168,1
3626,168,1
3695,168,1
1560,169,1
1636,169,1
2138,169,2
2221,169,1
2254,169,1
2468,169,1
2636,169,1
3030,169,1
3199,169,1
1633,170,1
2262,170,1
2418,170,1
2602,170,2
2611,170,1
3498,170,1
3506,170,1
3548,170,2
3662,170,2
1577,171,2
1765,171,1
1817,171,1
3165,171,1
3315,171,2
3370,171,2
3378,171,1
3566,171,1
3701,171,1
1553,172,2
1655,172,2
2089,172,2
2308,172,2
2822,172,2
2850,172,2
3216,172,2
3226,172,2
3531,172,2
1441,173,2
1542,173,2
2943,173,2
2962,173,2
3003,173,2
3099,173,2
3243,173,2
3442,173,2
3658,173,2
1580,174,2
1838,174,2
2123,174,2
2307,174,2
2523,174,2
2819,174,2
3347,174,2
3605,174,2
3663,174,2
1630,175,2
1957,175,2
2117,175,2
2439,175,2
2673,175,2
3117,175,2
3288,175,2
3537,175,2
3671,175,2
1521,176,2
2070,176,2
2237,176,2
2373,176,2
2490,176,2
2781,176,2
2997,176,2
3217,176,2
3556,176,2
1586,177,2
2159,177,2
2184,177,2
2548,177,2
2551,177,2
2623,177,2
2795,177,2
3028,177,2
3300,177,2
55,178,0
165,178,0
197,178,0
242,178,0
476,178,0
555,178,0
1130,178,0
1213,178,0
1272,178,0
27,179,0
58,179,0
252,179,0
302,179,0
385,179,0
573,179,0
1046,179,0
1049,179,0
1330,179,0
93,180,0
456,180,0
771,180,0
780,180,0
821,180,0
1205,180,0
1271,180,0
1394,180,0
1409,180,0
114,181,0
677,181,0
758,181,0
775,181,0
926,181,0
937,181,0
944,181,0
963,181,0
1029,181,0
167,182,0
331,182,0
350,182,0
810,182,0
922,182,0
957,182,0
959,182,0
1267,182,0
1333,182,0
64,183,0
85,183,0
521,183,0
651,183,0
878,183,0
1007,183,0
1057,183,0
1062,183,0
1161,183,0
115,184,0
463,184,0
477,184,0
819,184,0
1045,184,0
1073,184,0
1184,184,0
1320,184,0
1426,184,0
229,185,0
304,185,0
719,185,0
839,185,0
842,185,0
1122,185,0
1355,185,0
1382,185,0
1405,185,0
150,186,0
327,186,0
349,186,0
446,186,0
727,186,0
837,186,0
967,186,0
969,186,0
1280,186,0
332,187,0
468,187,0
820,187,0
979,187,0
1034,187,0
1098,187,0
1124,187,0
1264,187,0
1289,187,0
185,188,0
195,188,0
378,188,0
681,188,0
785,188,0
812,188,0
1252,188,0
1358,188,0
1407,188,0
190,189,0
208,189,0
330,189,0
333,189,0
751,189,0
1099,189,0
1125,189,0
1151,189,0
1250,189,0
394,190,0
435,190,0
756,190,0
841,190,0
875,190,0
907,190,0
988,190,0
1068,190,0
1236,190,0
82,191,0
211,191,0
319,191,0
748,191,0
872,191,0
903,191,0
1063,191,0
1123,191,0
1270,191,0
172,192,0
310,192,0
635,192,0
743,192,0
946,192,0
1069,192,0
1152,192,0
1263,192,0
1287,192,0
1529,193,2
1627,193,2
2204,193,1
2597,193,2
2734,193,1
2774,193,1
3150,193,1
3258,193,1
3642,193,2
1475,194,1
1746,194,1
2096,194,2
2232,194,1
2301,194,1
2990,194,1
3014,194,2
3072,194,1
3139,194,1
3719,195,1
3723,195,1
3756,195,1
3811,195,1
3833,195,2
3852,195,2
3854,195,1
3978,195,1
4000,195,1
1478,196,1
1569,196,1
1665,196,2
1825,196,2
1885,196,1
2690,196,1
2733,196,1
3560,196,1
3625,196,1
1536,197,1
1563,197,1
2151,197,1
2563,197,1
2674,197,2
3419,197,1
3449,197,2
3667,197,1
3700,197,1
1519,198,1
1619,198,2
1821,198,2
3034,198,2
3247,198,1
3408,198,2
3538,198,1
3630,198,1
3647,198,2
1662,199,1
2128,199,2
2219,199,1
2424,199,1
2428,199,1
2615,199,2
2749,199,1
3041,199,2
3395,199,2
1749,200,1
1862,200,1
2152,200,2
2160,200,2
2324,200,1
2499,200,2
2510,200,2
2668,200,2
2913,200,2
1908,201,1
1976,201,1
2303,201,2
2469,201,2
2505,201,1
2792,201,2
2989,201,2
3431,201,1
3561,201,2
87,202,0
399,202,0
407,202,0
481,202,0
499,202,0
620,202,0
781,202,0
927,202,0
1180,202,0
31,203,0
318,203,0
552,203,0
561,203,0
600,203,0
712,203,0
1042,203,0
1188,203,0
1234,203,0
1858,204,0
2056,204,1
2139,204,1
2242,204,0
2670,204,1
2975,204,0
3251,204,0
3306,204,0
3659,204,0
1963,205,1
2040,205,1
2166,205,1
2680,205,2
2789,205,0
2874,205,1
3054,205,1
3073,205,1
3470,205,1
1528,206,1
1703,206,2
1884,206,1
1962,206,2
2875,206,2
3353,206,2
3462,206,2
3652,206,2
3674,206,2
178,207,0
293,207,0
297,207,0
334,207,0
354,207,0
510,207,0
968,207,0
1348,207,0
1417,207,0
179,208,0
199,208,0
203,208,0
324,208,0
339,208,0
653,208,0
947,208,0
1278,208,0
1293,208,0
7,209,0
169,209,0
220,209,0
224,209,0
260,209,0
417,209,0
667,209,0
876,209,0
1248,209,0
236,210,0
250,210,0
485,210,0
549,210,0
847,210,0
1127,210,0
1235,210,0
1277,210,0
1337,210,0
103,211,1
368,211,1
587,211,1
817,211,1
908,211,1
938,211,1
1003,211,1
1242,211,1
1341,211,1
52,212,0
106,212,0
291,212,0
434,212,0
599,212,0
684,212,0
685,212,0
923,212,0
1149,212,0
160,213,0
201,213,0
430,213,0
777,213,0
983,213,0
1012,213,0
1030,213,0
1268,213,0
1399,213,0
181,214,0
230,214,0
644,214,0
766,214,0
844,214,0
874,214,0
1206,214,0
1298,214,0
1379,214,0
19,215,0
95,215,0
307,215,0
373,215,0
717,215,0
809,215,0
1010,215,0
1142,215,0
1377,215,0
448,216,0
459,216,0
611,216,0
666,216,0
941,216,0
1071,216,0
1093,216,0
1416,216,0
1422,216,0
135,217,0
272,217,0
398,217,0
851,217,0
887,217,0
1028,217,0
1237,217,0
1258,217,0
1294,217,0
466,218,0
582,218,0
708,218,0
1090,218,0
1148,218,0
1303,218,0
1328,218,0
1383,218,0
1413,218,0
411,219,0
475,219,0
689,219,0
791,219,0
896,219,0
905,219,0
1081,219,0
1226,219,0
1363,219,0
3722,220,1
3784,220,1
3816,220,1
3934,220,1
3954,220,1
3976,220,1
4023,220,1
4034,220,1
4214,220,1
3715,221,1
3779,221,1
3785,221,1
3960,221,1
3999,221,1
4022,221,1
4031,221,1
4069,221,1
4079,221,1
1653,222,1
2309,222,1
2429,222,1
2643,222,1
2740,222,1
3204,222,1
3324,222,1
3418,222,1
3509,222,1
1439,223,1
1761,223,1
2163,223,1
2296,223,1
2610,223,1
2845,223,1
3091,223,1
3279,223,1
3702,223,1
1480,224,1
1695,224,1
1876,224,1
1883,224,1
2039,224,1
2048,224,1
2366,224,1
2590,224,1
3221,224,1
1443,225,1
1517,225,1
1588,225,1
1961,225,1
2432,225,1
2933,225,1
3508,225,1
3528,225,1
3571,225,1
1493,226,1
1726,226,1
1986,226,2
2273,226,1
2405,226,1
2448,226,1
2651,226,1
2965,226,1
3128,226,1
1689,227,1
2087,227,1
2094,227,1
2248,227,1
2466,227,1
2628,227,1
2769,227,1
3100,227,1
3377,227,1
1686,228,1
1699,228,1
2228,228,1
2667,228,1
2823,228,1
3186,228,1
3504,228,1
3550,228,1
3570,228,1
1491,229,1
1712,229,2
1893,229,2
2148,229,1
2274,229,1
