,path,class
2637,55,2
2643,55,2
2686,55,2
2695,55,2
2754,55,2
2508,56,2
2606,56,2
2705,56,2
2733,56,2
2747,56,2
2799,56,2
2472,57,2
2584,57,2
2688,57,2
2785,57,2
2797,57,2
2805,57,2
957,58,2
1014,58,2
1517,58,2
1622,58,2
1757,58,2
1859,58,2
1258,59,2
1606,59,2
1776,59,2
1790,59,2
2108,59,2
2462,59,2
1066,60,2
1484,60,2
1784,60,2
2078,60,2
2088,60,2
2098,60,2
1309,61,2
1444,61,2
1507,61,2
1594,61,2
1676,61,2
2287,61,2
1049,62,2
1874,62,2
2026,62,2
2278,62,1
2302,62,2
2433,62,2
1303,63,2
1624,63,2
1752,63,2
1851,63,2
2080,63,2
2392,63,2
1219,64,2
1660,64,2
1662,64,2
1763,64,2
1785,64,2
2077,64,2
1190,65,2
1203,65,2
1294,65,2
1739,65,2
2164,65,2
2335,65,2
959,66,2
1127,66,2
1284,66,2
1321,66,2
1690,66,2
2309,66,1
1232,67,2
1465,67,2
1472,67,2
1896,67,2
2175,67,2
2189,67,2
379,68,0
418,68,0
646,68,0
679,68,0
833,68,0
934,68,0
1084,69,2
1096,69,1
1231,69,2
1480,69,1
2101,69,2
2389,69,1
1338,70,2
1439,70,2
1812,70,2
2133,70,1
2160,70,1
2455,70,2
1018,71,2
1760,71,1
1764,71,2
2025,71,1
2205,71,2
2459,71,2
1558,72,2
1976,72,2
2054,72,1
2062,72,2
2186,72,2
2423,72,2
1389,73,2
1443,73,2
1633,73,1
2159,73,1
2393,73,1
2458,73,2
1171,74,2
1262,74,2
1296,74,2
2115,74,2
2277,74,2
2368,74,2
2506,75,2
2654,75,2
2660,75,2
2707,75,2
2748,75,2
2759,75,2
2540,76,2
2547,76,2
2623,76,2
2714,76,2
2738,76,2
2811,76,2
2488,77,2
2510,77,2
2559,77,2
2632,77,2
2689,77,2
2744,77,2
2515,78,2
2548,78,2
2573,78,2
2607,78,2
2703,78,2
2706,78,2
2526,79,2
2594,79,1
2633,79,1
2672,79,1
2751,79,2
2782,79,2
2564,80,2
2604,80,2
2615,80,2
2619,80,1
2649,80,1
2655,80,1
954,81,1
1184,81,1
1206,81,2
2116,81,2
2254,81,2
2373,81,2
1946,82,2
1983,82,1
2158,82,2
2168,82,2
2436,82,2
2445,82,2
977,83,2
1110,83,1
1418,83,2
1535,83,2
1949,83,2
2041,83,1
1078,84,1
1185,84,2
1195,84,0
1479,84,2
1965,84,2
2035,84,1
1307,85,2
1542,85,1
1616,85,1
1658,85,2
1799,85,0
1934,85,2
2493,86,1
2595,86,2
2602,86,2
2613,86,2
2697,86,2
2734,86,2
2579,87,2
2596,87,2
2600,87,2
2662,87,1
2692,87,1
2694,87,2
2503,88,1
2542,88,2
2597,88,2
2664,88,2
2673,88,2
2798,88,2
2530,89,2
2608,89,2
2611,89,1
2638,89,1
2682,89,2
2787,89,2
2527,90,1
2569,90,0
2585,90,2
2609,90,2
2737,90,2
2743,90,2
976,91,2
1026,91,2
1129,91,1
1667,91,2
1853,91,2
2334,91,2
1366,92,2
1937,92,2
2179,92,1
2232,92,2
2314,92,2
2328,92,2
1435,93,1
1467,93,1
1678,93,1
1709,93,1
2219,93,1
2362,93,1
1086,94,1
1152,94,1
1401,94,1
1641,94,1
2147,94,1
2149,94,1
973,95,1
1015,95,1
1180,95,1
1649,95,1
1828,95,1
2298,95,1
1097,96,2
1108,96,2
1460,96,2
1655,96,2
2047,96,2
2375,96,2
1278,97,2
1295,97,2
2058,97,2
2190,97,2
2326,97,2
2414,97,2
1008,98,2
1017,98,2
1111,98,2
1318,98,2
1459,98,2
2203,98,2
1075,99,2
1268,99,2
1420,99,2
1432,99,2
1885,99,2
2172,99,2
970,100,2
1736,100,2
1761,100,2
2040,100,2
2235,100,2
2322,100,2
1474,101,2
1508,101,2
1521,101,2
1830,101,2
2007,101,2
2386,101,2
150,102,0
164,102,0
411,102,0
735,102,0
808,102,0
847,102,0
341,103,0
392,103,0
431,103,0
717,103,0
724,103,0
896,103,0
1132,104,2
1276,104,2
1692,104,2
2176,104,2
2349,104,2
2465,104,2
965,105,2
992,105,2
1024,105,2
1350,105,2
1520,105,2
2152,105,2
2523,106,2
2639,106,2
2657,106,2
2753,106,2
2760,106,2
2767,106,2
2480,107,1
2502,107,1
2505,107,1
2708,107,1
2746,107,1
2770,107,1
2478,108,1
2572,108,1
2590,108,1
2659,108,1
2667,108,1
2709,108,1
2651,109,1
2656,109,1
2755,109,1
2772,109,1
2790,109,1
2808,109,1
2511,110,2
2553,110,2
2617,110,2
2773,110,2
2776,110,2
2783,110,2
2520,111,1
2546,111,1
2560,111,1
2765,111,2
2779,111,1
2804,111,2
2528,112,1
2577,112,1
2663,112,2
2671,112,2
2676,112,1
2764,112,1
1356,113,1
1379,113,1
1447,113,0
1500,113,2
1905,113,1
2052,113,1
1122,114,1
1402,114,1
1549,114,2
1663,114,1
1952,114,2
2448,114,2
1042,115,1
1079,115,1
1094,115,2
1187,115,2
1631,115,1
1707,115,2
1019,116,1
1646,116,2
1930,116,1
2051,116,1
2207,116,2
2438,116,1
1040,117,1
1449,117,1
1932,117,2
2005,117,1
2068,117,2
2081,117,1
1070,118,0
1711,118,1
1754,118,1
2003,118,1
2452,118,2
2456,118,1
1569,119,1
1651,119,1
1706,119,1
1718,119,2
2030,119,1
2188,119,2
1224,120,1
1421,120,2
1897,120,1
2036,120,2
2166,120,1
2449,120,1
1194,121,2
1405,121,2
1924,121,2
1989,121,1
2244,121,1
2268,121,1
1369,122,1
1409,122,1
1926,122,2
2245,122,2
2410,122,1
2464,122,1
1064,123,1
1280,123,1
1289,123,1
1783,123,1
2055,123,1
2427,123,1
966,124,0
998,124,1
1137,124,1
1265,124,0
1518,124,1
1686,124,1
975,125,1
1264,125,1
1575,125,1
1684,125,1
2004,125,1
2238,125,1
1039,126,1
1154,126,1
1365,126,1
1536,126,1
1586,126,1
1919,126,1
1397,127,1
1487,127,1
2105,127,1
2291,127,1
2371,127,1
2447,127,1
1103,128,1
1193,128,1
1619,128,1
1999,128,1
2150,128,1
2249,128,1
1211,129,1
1475,129,1
1553,129,1
1786,129,1
1940,129,1
2253,129,1
1061,130,1
1157,130,1
1288,130,1
1540,130,1
2086,130,1
2210,130,1
1085,131,0
1353,131,2
1410,131,1
1635,131,1
2231,131,1
2457,131,1
1339,132,1
1534,132,1
1698,132,1
1774,132,1
2067,132,1
2394,132,1
1164,133,2
1492,133,1
1537,133,0
1546,133,1
1581,133,1
2073,133,2
1199,134,0
1341,134,2
1691,134,2
1715,134,1
1960,134,1
2442,134,1
1149,135,1
1271,135,1
1376,135,1
1473,135,1
1963,135,1
2246,135,1
1524,136,2
1712,136,1
1789,136,1
1967,136,2
1996,136,2
2110,136,0
1275,137,1
1425,137,1
1595,137,1
1677,137,1
1708,137,1
2351,137,1
1012,138,2
1336,138,2
1777,138,1
1815,138,2
1931,138,2
2092,138,2
982,139,1
1272,139,2
1348,139,2
1687,139,2
2154,139,1
2331,139,1
33,140,0
644,140,0
749,140,0
823,140,0
839,140,0
930,140,0
117,141,0
474,141,0
506,141,0
602,141,0
678,141,0
806,141,0
70,142,1
191,142,0
266,142,0
540,142,1
820,142,0
860,142,1
256,143,1
278,143,1
279,143,1
338,143,1
419,143,1
551,143,1
131,144,0
243,144,1
408,144,0
455,144,1
545,144,0
751,144,1
151,145,1
152,145,1
405,145,1
449,145,0
566,145,1
723,145,0
974,146,1
1361,146,0
1748,146,1
1822,146,1
1860,146,1
2126,146,0
1197,147,1
1347,147,1
1758,147,1
2106,147,0
2174,147,1
2319,147,1
1632,148,0
1719,148,0
1771,148,1
2178,148,0
2199,148,1
2325,148,1
1130,149,1
1403,149,0
1510,149,1
1817,149,1
2134,149,0
2315,149,1
963,150,1
1022,150,1
1119,150,1
1981,150,0
1988,150,1
2181,150,1
985,151,0
1827,151,0
1943,151,0
2045,151,1
2202,151,1
2372,151,0
1368,152,0
1485,152,1
1607,152,2
2128,152,2
2327,152,1
2353,152,0
1100,153,1
1273,153,2
1489,153,2
2060,153,0
2118,153,0
2234,153,1
1215,154,1
1306,154,0
1948,154,0
2241,154,0
2286,154,1
2406,154,2
993,155,1
1153,155,2
1302,155,0
1825,155,2
2171,155,2
2294,155,2
994,156,1
1047,156,1
1162,156,1
1509,156,1
1921,156,1
2248,156,1
964,157,1
1327,157,1
1589,157,1
1778,157,1
2136,157,1
2346,157,1
1228,158,1
1259,158,1
1315,158,1
1604,158,1
2022,158,1
2087,158,1
1160,159,1
1167,159,1
1503,159,1
1629,159,1
2014,159,1
2144,159,1
2492,160,1
2514,160,1
2582,160,1
2583,160,1
2635,160,1
2652,160,1
2491,161,1
2517,161,1
2539,161,1
2551,161,1
2612,161,1
2796,161,1
2558,162,1
2570,162,1
2592,162,1
2605,162,2
2647,162,2
2794,162,1
2475,163,1
2512,163,1
2680,163,1
2720,163,1
2761,163,1
2791,163,1
2490,164,2
2498,164,1
2593,164,2
2669,164,2
2742,164,2
2781,164,1
2531,165,2
2588,165,1
2677,165,1
2793,165,1
2801,165,2
2809,165,1
1036,166,1
1142,166,1
1601,166,1
1781,166,1
1889,166,1
2124,166,1
1320,167,1
1330,167,1
1955,167,1
1986,167,1
2193,167,1
2398,167,1
987,168,1
1104,168,1
1253,168,1
1694,168,1
2422,168,1
2466,168,1
1038,169,1
1416,169,1
1471,169,1
1498,169,2
1644,169,2
2023,169,1
1093,170,2
1505,170,1
1614,170,1
1729,170,1
2369,170,1
2443,170,1
1050,171,1
1176,171,2
2206,171,1
2243,171,1
2251,171,1
2380,171,2
1035,172,2
1875,172,2
1894,172,2
2141,172,2
2148,172,2
2354,172,2
960,173,2
1029,173,2
1974,173,2
2002,173,2
2300,173,2
2440,173,2
1220,174,2
1674,174,2
1873,174,2
2228,174,2
2407,174,2
2444,174,2
1090,175,2
1297,175,2
1404,175,2
1626,175,2
1772,175,2
2185,175,2
1013,176,2
1373,176,2
1483,176,2
1997,176,2
2142,176,2
2374,176,2
1056,177,2
1446,177,2
1689,177,2
1740,177,2
1855,177,2
2021,177,2
32,178,0
96,178,0
118,178,0
313,178,0
368,178,0
763,178,0
17,179,0
35,179,0
155,179,0
192,179,0
383,179,0
710,179,0
51,180,0
533,180,0
809,180,0
855,180,0
928,180,0
940,180,0
67,181,0
516,181,0
529,181,0
629,181,0
638,181,0
645,181,0
97,182,0
214,182,0
625,182,0
655,182,0
853,182,0
888,182,0
46,183,0
344,183,0
436,183,0
598,183,0
685,183,0
782,183,0
68,184,0
304,184,0
558,184,0
725,184,0
881,184,0
950,184,0
142,185,0
485,185,0
574,185,0
757,185,0
919,185,0
937,185,0
86,186,0
212,186,0
228,186,0
293,186,0
490,186,0
572,186,0
215,187,0
308,187,0
665,187,0
698,187,0
759,187,0
865,187,0
111,188,0
116,188,0
247,188,0
456,188,0
843,188,0
938,188,0
125,189,0
213,189,0
216,189,0
510,189,0
774,189,0
842,189,0
260,190,0
286,190,0
514,190,0
595,190,0
722,190,0
830,190,0
45,191,0
128,191,0
205,191,0
508,191,0
592,191,0
758,191,0
101,192,0
197,192,0
504,192,0
647,192,0
775,192,0
851,192,0
1021,193,1
1462,193,1
1726,193,1
1811,193,2
1838,193,1
2163,193,1
984,194,1
1390,194,1
1529,194,1
1991,194,1
2010,194,2
2048,194,1
2479,195,1
2504,195,1
2557,195,1
2571,195,2
2648,195,2
2661,195,2
986,196,1
1044,196,2
1113,196,1
1210,196,1
1810,196,1
2421,196,1
1423,197,2
1700,197,1
1773,197,2
2306,197,1
2446,197,2
2469,197,1
1081,198,1
2157,198,2
2274,198,1
2359,198,2
2425,198,2
2434,198,2
1112,199,2
1618,199,2
1735,199,1
1823,199,2
2029,199,2
2265,199,1
1238,200,2
1424,200,1
1430,200,2
1545,200,2
1661,200,1
1666,200,2
1267,201,2
1531,201,1
1645,201,2
1852,201,1
2292,201,2
2377,201,2
47,202,0
265,202,0
327,202,0
534,202,0
630,202,0
793,202,0
367,203,0
374,203,0
401,203,0
706,203,0
800,203,0
829,203,0
1236,204,0
1362,204,1
1488,204,1
1769,204,1
2198,204,1
2441,204,1
1352,205,1
1436,205,1
1779,205,0
1849,205,1
2049,205,2
2318,205,2
1020,206,2
1139,206,1
1249,206,2
1301,206,2
1911,206,2
2451,206,2
105,207,0
185,207,0
188,207,0
217,207,0
231,207,0
945,207,0
106,208,0
120,208,0
209,208,0
220,208,0
437,208,0
867,208,0
133,209,0
137,209,0
162,209,0
448,209,0
596,209,0
840,209,0
146,210,0
154,210,0
318,210,0
366,210,0
859,210,0
890,210,0
241,211,0
393,211,0
556,211,0
616,211,0
639,211,0
834,211,0
31,212,0
61,212,0
183,212,0
285,212,0
400,212,0
626,212,0
121,213,0
283,213,0
531,213,0
688,213,0
695,213,0
932,213,0
107,214,0
432,214,0
522,214,0
594,214,0
871,214,0
917,214,0
53,215,0
195,215,0
484,215,0
552,215,0
769,215,0
915,215,0
295,216,0
447,216,0
642,216,0
742,216,0
944,216,0
947,216,0
79,217,0
169,217,0
264,217,0
694,217,0
831,217,0
848,217,0
389,218,0
477,218,0
740,218,0
874,218,0
920,218,0
942,218,0
272,219,0
462,219,0
607,219,0
614,219,0
733,219,0
824,219,0
2481,220,1
2521,220,1
2545,220,1
2646,220,1
2679,220,1
2687,220,1
2476,221,1
2519,221,1
2678,221,1
2684,221,1
2710,221,1
2718,221,1
1106,222,1
1816,222,1
2135,222,1
2212,222,1
2281,222,1
2338,222,1
1173,223,1
1433,223,1
1733,223,1
1890,223,1
2063,223,1
2177,223,1
988,224,1
1244,224,1
1248,224,1
1357,224,2
1721,224,1
2145,224,1
1010,225,1
1058,225,1
1947,225,1
2337,225,2
2352,225,1
2384,225,1
1155,226,1
1317,226,1
1602,226,1
1759,226,1
1977,226,2
2085,226,1
1126,227,1
1494,227,1
1642,227,1
1743,227,2
1836,227,1
2250,227,1
1124,228,1
1135,228,1
1477,228,1
1876,228,1
2123,228,1
2383,228,1
1144,229,1
1256,229,2
1422,229,1
1512,229,1
1669,229,1
1993,229,2
2486,230,1
2541,230,2
2630,230,1
2756,230,1
2775,230,1
2800,230,1
84,231,0
200,231,0
254,231,0
416,231,0
731,231,0
925,231,0
82,232,0
196,232,0
619,232,0
791,232,0
837,232,0
892,232,0
58,233,0
104,233,0
384,233,0
475,233,0
488,233,0
726,233,0
175,234,0
190,234,0
268,234,0
450,234,0
650,234,0
669,234,0
26,235,0
339,235,0
415,235,0
528,235,0
633,235,0
838,235,0
226,236,0
325,236,0
424,236,1
535,236,0
746,236,0
789,236,0
300,237,0
440,237,0
541,237,0
719,237,0
861,237,0
946,237,1
75,238,0
577,238,0
637,238,0
643,238,0
741,238,0
787,238,0
302,239,0
521,239,0
569,239,0
605,239,0
640,239,0
773,239,0
77,240,0
386,240,0
426,240,0
628,240,0
687,240,0
786,240,0
141,241,0
346,241,0
622,241,0
657,241,0
675,241,0
712,241,0
239,242,0
590,242,0
621,242,0
624,242,0
792,242,0
900,242,0
246,243,0
350,243,0
376,243,0
492,243,0
755,243,0
785,243,0
194,244,0
251,244,0
381,244,0
565,244,0
586,244,0
780,244,0
60,245,0
269,245,0
478,245,0
738,245,0
810,245,0
924,245,0
89,246,0
153,246,0
244,246,0
576,246,0
715,246,0
953,246,0
88,247,0
172,247,0
180,247,0
421,247,0
654,247,0
898,247,0
74,248,0
258,248,0
353,248,0
554,248,0
563,248,0
617,248,0
167,249,0
608,249,0
635,249,0
732,249,0
743,249,0
784,249,0
9,250,0
145,250,0
181,250,0
372,250,0
493,250,0
537,250,0
109,251,0
198,251,0
347,251,0
494,251,0
543,251,0
727,251,0
189,252,0
442,252,0
466,252,0
615,252,0
811,252,0
878,252,0
102,253,0
129,253,0
524,253,0
613,253,0
714,253,0
858,253,0
39,254,0
467,254,0
623,254,0
707,254,0
821,254,0
911,254,0
94,255,0
110,255,0
351,255,0
355,255,0
668,255,0
863,255,0
178,256,0
273,256,0
423,256,0
472,256,0
518,256,0
701,256,0
55,257,0
310,257,0
457,257,0
544,257,0
783,257,0
883,257,0
1169,258,1
1240,258,1
1313,258,1
1437,258,1
1730,258,1
1945,258,1
978,259,1
1080,259,1
1114,259,1
1884,259,1
1995,259,1
2012,259,1
1134,260,1
1363,260,1
1413,260,1
1599,260,1
1627,260,1
2227,260,1
999,261,1
1269,261,1
1354,261,1
1668,261,1
1767,261,1
1902,261,1
967,262,1
1325,262,1
1380,262,1
1867,262,1
1888,262,1
2194,262,1
1254,263,1
1360,263,1
1470,263,1
1936,263,1
2137,263,1
2271,263,1
1073,264,2
1266,264,2
1370,264,2
1672,264,2
1683,264,2
2313,264,2
1205,265,2
1714,265,2
1716,265,2
1954,265,2
2342,265,2
2370,265,2
1150,266,2
1158,266,2
1502,266,2
1612,266,2
1893,266,2
2310,266,2
1156,267,2
1208,267,2
1513,267,2
1720,267,2
1990,267,2
2162,267,2
1598,268,2
1640,268,2
1713,268,2
1755,268,2
2267,268,2
2344,268,2
1218,269,2
1525,269,2
1994,269,2
2009,269,2
2350,269,2
2363,269,2
1207,270,2
1411,270,2
1427,270,2
1603,270,2
1982,270,2
2330,270,2
981,271,2
1196,271,2
1344,271,2
1375,271,2
1818,271,2
1826,271,2
1057,272,2
1415,272,2
1984,272,2
2064,272,2
2072,272,2
2283,272,2
1007,273,2
1630,273,1
1665,273,2
1688,273,2
1804,273,1
1925,273,2
1009,274,2
1186,274,2
1623,274,1
1887,274,2
2223,274,2
2367,274,1
1121,275,2
1343,275,2
1358,275,1
2083,275,1
2366,275,2
2454,275,2
1329,276,2
1372,276,2
1384,276,1
1637,276,2
1701,276,2
1861,276,1
1188,277,2
1332,277,2
1638,277,1
1923,277,2
2102,277,2
2360,277,2
1105,278,2
1229,278,2
1308,278,2
1933,278,2
2131,278,1
2209,278,2
1031,279,2
1165,279,1
1588,279,2
1814,279,2
2034,279,2
2117,279,1
1342,280,1
1685,280,2
1768,280,2
2031,280,2
2140,280,2
2218,280,2
20,281,0
127,281,0
218,281,0
532,281,0
772,281,0
807,281,0
16,282,0
56,282,0
99,282,0
463,282,0
512,282,0
672,282,0
36,283,0
276,283,0
403,283,0
459,283,0
468,283,0
887,283,0
7,284,0
227,284,0
263,284,0
461,284,0
781,284,0
862,284,0
65,285,0
135,285,0
139,285,0
222,285,0
395,285,0
802,285,0
42,286,0
397,286,0
523,286,0
699,286,0
797,286,0
864,286,0
5,287,0
114,287,0
363,287,0
427,287,0
491,287,0
497,287,0
29,288,0
281,288,0
306,288,0
307,288,0
583,288,0
720,288,0
270,289,0
357,289,0
365,289,0
496,289,0
549,289,0
593,289,0
1059,290,1
1071,290,1
1562,290,1
1738,290,1
1922,290,1
2151,290,1
1025,291,1
1442,291,1
1516,291,1
1870,291,1
1916,291,1
2376,291,1
1274,292,1
1378,292,1
1582,292,1
1664,292,1
1741,292,1
2439,292,1
2474,293,1
2603,293,1
2650,293,1
2693,293,1
2702,293,1
2795,293,1
2549,294,2
2556,294,2
2580,294,2
2696,294,1
2771,294,2
2806,294,1
2487,295,2
2496,295,2
2575,295,2
2711,295,2
2763,295,2
2766,295,2
119,296,0
289,296,0
585,296,0
666,296,0
761,296,0
916,296,0
177,297,0
232,297,0
382,297,0
530,297,0
634,297,0
744,297,0
377,298,0
470,298,0
525,298,0
686,298,0
885,298,0
933,298,0
30,299,0
345,299,0
369,299,0
444,299,0
620,299,0
906,299,0
201,300,0
580,300,0
648,300,0
779,300,0
875,300,0
918,300,0
2640,301,2
2725,301,2
2732,301,2
2741,301,2
2757,301,2
2807,301,2
2500,302,2
2555,302,2
2631,302,2
2665,302,2
2721,302,2
2750,302,2
2524,303,2
2691,303,2
2700,303,2
2727,303,2
2810,303,2
2812,303,2
2534,304,2
2621,304,2
2685,304,2
2729,304,2
2739,304,2
2780,304,2
1034,305,2
1128,305,2
1695,305,2
1834,305,2
1912,305,2
2279,305,2
1217,306,2
1441,306,2
1731,306,2
1795,306,2
1901,306,2
2273,306,2
1223,307,2
1334,307,2
1969,307,2
2071,307,2
2204,307,2
2381,307,2
1245,308,2
1279,308,2
1497,308,2
1532,308,2
1702,308,2
2103,308,2
1643,309,2
1744,309,2
1900,309,2
2119,309,2
2382,309,2
2385,309,2
1054,310,2
1293,310,2
1419,310,2
1657,310,2
2226,310,1
2237,310,2
1003,311,2
1095,311,2
1322,311,2
1572,311,2
1762,311,2
2032,311,2
1053,312,2
1841,312,2
1872,312,2
1992,312,2
2013,312,2
2056,312,2
990,313,0
1461,313,0
1670,313,1
1913,313,0
2017,313,0
2409,313,1
1654,314,0
1725,314,0
1737,314,0
1839,314,0
1844,314,0
1906,314,0
2482,315,1
2586,315,0
2626,315,1
2681,315,0
2701,315,1
2786,315,0
2532,316,1
2589,316,0
2601,316,0
2610,316,0
2716,316,1
2731,316,1
2554,317,1
2566,317,2
2614,317,0
2629,317,0
2713,317,0
2749,317,1
63,318,0
165,318,0
173,318,0
315,318,0
768,318,0
857,318,0
87,319,0
148,319,0
292,319,0
631,319,0
869,319,0
935,319,0
2507,320,2
2516,320,2
2561,320,2
2675,320,2
2723,320,2
2736,320,2
2495,321,2
2645,321,2
2735,321,2
2740,321,2
2752,321,2
2762,321,2
1385,322,2
1486,322,2
1927,322,2
1987,322,2
2262,322,2
2364,322,2
1179,323,2
1574,323,1
1648,323,1
1961,323,1
2070,323,1
2301,323,2
1255,324,2
1704,324,2
1820,324,1
2125,324,1
2365,324,2
2435,324,1
1523,325,1
1571,325,1
1891,325,2
1944,325,2
1968,325,1
2399,325,1
1251,326,2
1878,326,2
1917,326,2
2096,326,1
2191,326,1
2415,326,1
989,327,2
1046,327,2
1151,327,1
1972,327,1
2075,327,1
2426,327,2
1141,328,2
1235,328,1
1710,328,1
1717,328,2
1980,328,1
2256,328,2
1060,329,1
1143,329,1
1538,329,2
1613,329,2
1756,329,1
2016,329,2
1391,330,2
1880,330,2
1907,330,2
2109,330,1
2230,330,1
2379,330,2
1234,331,2
1328,331,2
1805,331,2
2019,331,2
2046,331,2
2169,331,2
1076,332,2
1243,332,2
1298,332,2
1539,332,2
1681,332,2
2233,332,2
956,333,2
1340,333,2
1495,333,2
1813,333,2
1909,333,2
2336,333,2
971,334,2
1147,334,2
1394,334,2
1956,334,2
2139,334,2
2324,334,2
1161,335,2
1191,335,2
1543,335,2
1554,335,2
2307,335,2
2395,335,2
1077,336,2
1233,336,2
1499,336,2
1611,336,2
1747,336,2
2053,336,2
1239,337,2
1371,337,2
1393,337,2
2107,337,2
2247,337,2
2280,337,2
1033,338,0
1087,338,0
1102,338,0
1170,338,0
1770,338,0
2011,338,0
1166,339,2
1263,339,0
1281,339,0
1592,339,0
2239,339,0
2295,339,0
1088,340,2
1515,340,0
1573,340,0
1904,340,0
1942,340,0
2065,340,0
1089,341,0
1116,341,0
1591,341,0
1625,341,2
2093,341,0
2311,341,0
1533,342,0
1565,342,2
1652,342,2
1656,342,2
1842,342,2
2155,342,2
1570,343,2
1766,343,2
1847,343,2
2217,343,2
2257,343,2
2412,343,2
961,344,2
1431,344,2
1587,344,2
2089,344,2
2357,344,2
2416,344,2
1032,345,2
1051,345,2
1408,345,2
2290,345,2
2316,345,2
2430,345,2
1615,346,1
1647,346,1
1962,346,1
2216,346,1
2266,346,1
2387,346,1
1181,347,1
1458,347,1
1856,347,1
2192,347,1
2200,347,1
2378,347,1
1247,348,1
1451,348,1
1504,348,1
1794,348,1
1935,348,1
2082,348,1
1118,349,2
1133,349,1
1490,349,2
1854,349,2
2037,349,1
2122,349,2
1041,350,1
1392,350,1
1653,350,1
1679,350,1
1697,350,1
2079,350,1
