,path,class
1876,43,1
2295,43,1
1158,44,1
1590,44,1
1635,44,1
1746,44,1
2058,44,1
2469,44,1
2606,44,1
1164,45,1
1561,45,1
1757,45,1
1816,45,1
1887,45,1
2678,45,1
2883,45,1
1517,46,1
1770,46,1
2138,46,1
2259,46,1
2296,46,1
2740,46,1
2881,46,1
1302,47,1
1496,47,1
1502,47,1
2164,47,1
2372,47,1
2836,47,1
2860,47,1
2889,48,0
3052,48,2
3054,48,0
3063,48,0
3174,48,0
3260,48,0
3272,48,2
2898,49,0
2915,49,0
2990,49,0
3047,49,0
3112,49,0
3118,49,2
3259,49,2
198,50,0
427,50,0
600,50,0
682,50,0
768,50,0
1063,50,0
1094,50,0
63,51,0
264,51,0
339,51,0
514,51,0
556,51,0
751,51,0
1074,51,0
149,52,0
300,52,0
518,52,0
520,52,0
563,52,0
640,52,0
1048,52,0
297,53,0
320,53,0
487,53,0
605,53,0
818,53,0
1053,53,0
1058,53,0
2997,54,2
3013,54,2
3023,54,1
3061,54,2
3100,54,2
3214,54,2
3250,54,2
2971,55,0
3071,55,1
3076,55,2
3083,55,2
3131,55,2
3141,55,2
3209,55,2
2902,56,2
2925,56,2
3036,56,2
3154,56,2
3185,56,2
3201,56,2
3267,56,2
2884,57,2
3010,57,2
3134,57,2
3229,57,2
3251,57,2
3265,57,2
3274,57,2
1117,58,2
1179,58,2
1569,58,2
1778,58,2
1904,58,2
2062,58,2
2178,58,2
1468,59,2
1884,59,2
2084,59,2
2098,59,2
2466,59,2
2748,59,2
2871,59,2
1242,60,2
1739,60,2
1921,60,1
2092,60,2
2432,60,2
2443,60,2
2453,60,2
1187,61,1
1529,61,2
1692,61,2
1765,61,2
1869,61,2
1968,61,2
2669,61,2
1223,62,2
1719,62,1
2193,62,2
2370,62,2
2660,62,2
2686,62,2
2837,62,2
1523,63,2
1906,63,2
2056,63,2
2170,63,2
2415,63,1
2434,63,2
2794,63,2
1424,64,2
1951,64,2
1953,64,2
2069,64,2
2093,64,2
2429,64,2
2515,64,1
1388,65,2
1406,65,2
1494,65,2
1512,65,2
2040,65,2
2533,65,2
2730,65,2
1119,66,1
1312,66,1
1500,66,1
1544,66,1
1925,66,1
1984,66,1
2696,66,1
1438,67,1
1716,67,2
1724,67,1
2219,67,1
2545,67,1
2562,67,2
2713,67,1
117,68,0
445,68,0
492,68,0
746,68,0
786,68,0
969,68,0
1088,68,0
1262,69,1
1277,69,2
1437,69,2
1734,69,1
1775,69,2
2458,69,0
2791,69,2
1565,70,2
1638,70,0
1687,70,1
2128,70,2
2496,70,2
2529,70,2
2864,70,2
1183,71,2
1774,71,0
2066,71,2
2070,71,2
2368,71,2
2580,71,1
2868,71,2
1653,72,0
1827,72,2
2314,72,2
2402,72,2
2411,72,2
2558,72,1
2827,72,2
1497,73,2
1623,73,2
1691,73,1
1915,73,2
2528,73,2
2795,73,2
2867,73,2
1365,74,2
1473,74,2
1514,74,2
2020,74,2
2473,74,2
2659,74,2
2770,74,2
2922,75,2
3096,75,2
3102,75,2
3156,75,2
3190,75,2
3203,75,2
3215,75,2
2961,76,2
2968,76,2
2982,76,2
3059,76,2
3163,76,1
3191,76,2
3280,76,2
2903,77,2
2927,77,2
2981,77,2
3069,77,2
3135,77,1
3197,77,2
3244,77,2
2933,78,2
2969,78,2
2996,78,2
3037,78,2
3152,78,2
3155,78,2
3202,78,2
2944,79,2
3021,79,0
3068,79,2
3070,79,1
3116,79,2
3206,79,1
3246,79,2
2987,80,2
3034,80,2
3046,80,1
3053,80,0
3089,80,1
3097,80,2
3247,80,2
1113,81,1
1381,81,2
1402,81,2
1409,81,2
2474,81,2
2634,81,2
2775,81,1
1456,82,2
2283,82,2
2321,82,2
2527,82,2
2538,82,1
2842,82,2
2851,82,0
1137,83,2
1291,83,0
1662,83,2
1802,83,1
2286,83,2
2388,83,1
2802,83,2
1255,84,2
1382,84,2
1393,84,2
1732,84,2
1784,84,2
2303,84,1
2381,84,0
1527,85,0
1809,85,2
1895,85,2
1949,85,2
2108,85,2
2269,85,1
2590,85,2
2909,86,2
3022,86,2
3032,86,2
3044,86,1
3143,86,2
3186,86,1
3199,86,2
3003,87,2
3024,87,2
3028,87,2
3030,87,1
3104,87,2
3138,87,2
3140,87,1
2919,88,2
2963,88,2
3025,88,2
3095,88,2
3108,88,2
3117,88,1
3266,88,2
2950,89,1
3038,89,2
3042,89,2
3077,89,2
3127,89,2
3238,89,2
3253,89,2
2945,90,2
2992,90,2
3011,90,2
3039,90,1
3057,90,2
3189,90,2
3196,90,2
1136,91,2
1192,91,1
1314,91,2
1399,91,2
1958,91,2
2172,91,2
2728,91,2
1597,92,2
2246,92,2
2273,92,1
2551,92,2
2612,92,2
2702,92,2
2720,92,2
1498,93,1
1682,93,1
1718,93,1
1972,93,1
2004,93,1
2597,93,1
2764,93,1
1264,94,1
1339,94,1
1639,94,1
1769,94,1
1927,94,1
2513,94,1
2516,94,1
1133,95,1
1180,95,1
1376,95,1
1936,95,1
2145,95,2
2223,95,1
2682,95,1
1278,96,2
1289,96,2
1354,96,2
1711,96,2
1945,96,2
2394,96,2
2777,96,2
1490,97,2
1513,97,2
1800,97,2
2407,97,2
2563,97,2
2717,97,2
2817,97,2
1173,98,2
1182,98,2
1292,98,2
1541,98,2
1710,98,2
2578,98,2
2744,98,2
1252,99,2
1480,99,2
1665,99,2
1679,99,2
1922,99,2
2207,99,2
2542,99,2
1130,100,2
2036,100,2
2067,100,2
2387,100,2
2499,100,2
2615,100,2
2711,100,2
1726,101,2
1766,101,2
1782,101,2
2147,101,2
2350,101,2
2693,101,2
2788,101,2
183,102,0
199,102,0
485,102,0
797,102,0
853,102,0
943,102,0
984,102,0
46,103,0
404,103,0
460,103,0
508,103,0
832,103,0
841,103,0
1042,103,0
1318,104,2
1488,104,2
1987,104,2
2057,104,2
2546,104,2
2751,104,2
2874,104,2
1125,105,2
1153,105,2
1190,105,2
1579,105,2
1781,105,2
2009,105,2
2519,105,2
2941,106,2
3027,106,2
3078,106,2
3099,106,2
3208,106,2
3216,106,2
3224,106,2
2893,107,1
2918,107,1
2921,107,1
3041,107,1
3157,107,1
3200,107,1
3227,107,1
2891,108,1
2995,108,1
3016,108,1
3101,108,1
3111,108,1
3158,108,1
3239,108,1
2931,109,1
3091,109,1
3098,109,1
3211,109,1
3230,109,1
3256,109,1
3277,109,1
2928,110,2
2975,110,2
3048,110,2
3231,110,2
3235,110,2
3248,110,2
3268,110,2
2938,111,2
2967,111,1
2983,111,1
3147,111,1
3221,111,0
3241,111,1
3273,111,2
2946,112,1
3000,112,1
3106,112,1
3107,112,0
3115,112,2
3120,112,2
3220,112,1
1562,113,1
1586,113,1
1611,113,2
1697,113,2
1756,113,0
2230,113,1
2400,113,1
1304,114,1
1640,114,1
1817,114,2
1879,114,1
1954,114,2
2289,114,0
2855,114,2
1214,115,1
1256,115,1
1274,115,2
1384,115,2
1831,115,1
1913,115,1
2002,115,0
1184,116,2
1932,116,2
2262,116,1
2399,116,1
2582,116,0
2737,116,1
2844,116,1
1212,117,1
1700,117,1
2148,117,1
2264,117,2
2347,117,2
2419,117,2
2435,117,1
1247,118,2
1627,118,1
2006,118,1
2059,118,2
2345,118,1
2861,118,2
2865,118,1
1668,119,1
1841,119,1
1938,119,2
2001,119,1
2015,119,2
2375,119,1
2561,119,0
1430,120,1
1666,120,0
1943,120,1
2220,120,1
2382,120,2
2536,120,1
2857,120,2
1392,121,0
1501,121,1
1643,121,2
2254,121,2
2329,121,1
2624,121,1
2650,121,1
1600,122,1
1647,122,2
2125,122,1
2257,122,0
2625,122,2
2813,122,1
2873,122,1
1240,123,1
1493,123,1
1506,123,1
2091,123,1
2116,123,1
2403,123,1
2831,123,1
1126,124,1
1162,124,1
1323,124,0
1477,124,1
1779,124,1
1829,124,0
1980,124,0
1135,125,0
1476,125,1
1848,125,1
1978,125,1
2204,125,1
2346,125,1
2618,125,1
1211,126,1
1341,126,1
1363,126,1
1596,126,1
1803,126,1
1860,126,1
2248,126,1
1633,127,1
1742,127,1
2042,127,1
2462,127,0
2673,127,1
2773,127,1
2854,127,1
1284,128,1
1391,128,1
1901,128,1
2341,128,1
2517,128,1
2629,128,1
2718,128,1
1396,129,1
1416,129,1
1727,129,1
1821,129,1
2094,129,1
2276,129,1
2633,129,1
1237,130,1
1345,130,1
1505,130,1
1807,130,1
2256,130,1
2441,130,1
2586,130,1
1263,131,1
1583,131,1
1648,131,1
1917,131,1
2007,131,1
2611,131,1
2866,131,0
1566,132,1
1801,132,1
1993,132,1
2082,132,1
2418,132,1
2520,132,1
2796,132,1
1355,133,1
1747,133,1
1804,133,1
1813,133,0
1854,133,1
2425,133,1
2501,133,1
1400,134,1
1568,134,1
1985,134,1
2012,134,1
2118,134,1
2298,134,1
2848,134,1
1336,135,1
1483,135,1
1608,135,1
1725,135,1
2301,135,1
2348,135,1
2626,135,1
1787,136,0
2008,136,1
2097,136,1
2305,136,1
2337,136,2
2468,136,1
2712,136,1
1228,137,1
1487,137,1
1672,137,1
1871,137,1
1969,137,1
2003,137,1
2753,137,1
1171,138,1
1177,138,1
1563,138,2
2085,138,2
2131,138,2
2263,138,1
2447,138,2
1142,139,2
1484,139,2
1511,139,1
1577,139,2
1981,139,1
2522,139,2
2725,139,1
41,140,0
452,140,0
744,140,0
868,140,0
959,140,0
975,140,0
1084,140,0
142,141,0
212,141,0
557,141,0
591,141,0
699,141,0
785,141,0
940,141,0
89,142,0
229,142,0
315,142,0
629,142,0
778,142,0
956,142,0
1001,142,0
304,143,0
328,143,0
329,143,0
401,143,0
468,143,1
493,143,0
641,143,0
158,144,0
288,144,0
341,144,0
481,144,0
536,144,0
634,144,0
871,144,0
185,145,0
186,145,0
461,145,1
478,145,0
528,145,0
657,145,0
839,145,0
1134,146,1
1592,146,0
2052,146,1
2139,146,1
2179,146,2
2455,146,1
2486,146,1
1397,147,1
1576,147,1
2063,147,2
2203,147,1
2463,147,1
2544,147,1
2707,147,1
1896,148,1
1914,148,1
2016,148,1
2079,148,0
2550,148,1
2574,148,1
2716,148,2
1315,149,1
1445,149,1
1641,149,1
1768,149,2
2133,149,2
2497,149,1
2703,149,0
1123,150,1
1188,150,2
1301,150,1
1763,150,1
2319,150,1
2327,150,1
2553,150,2
1146,151,1
2144,151,0
2279,151,1
2282,151,0
2392,151,1
2577,151,2
2774,151,1
1599,152,2
1740,152,2
1886,152,0
2489,152,0
2644,152,1
2719,152,2
2755,152,0
1205,153,1
1281,153,2
1485,153,2
1744,153,1
2409,153,1
2476,153,2
2614,153,2
1420,154,2
1526,154,2
1942,154,1
2285,154,1
2621,154,0
2668,154,2
2809,154,1
1154,155,2
1340,155,2
1522,155,1
1694,155,1
2142,155,0
2541,155,1
2676,155,2
1156,156,1
1201,156,1
1221,156,1
1352,156,1
1767,156,1
2250,156,1
2628,156,1
1124,157,1
1552,157,1
1863,157,1
2086,157,1
2206,157,1
2500,157,1
2746,157,1
1434,158,1
1449,158,1
1469,158,1
1538,158,1
1882,158,1
2365,158,1
2442,158,1
1349,159,1
1358,159,1
1760,159,1
1911,159,1
2357,159,1
2509,159,1
2818,159,1
2907,160,1
2932,160,1
3004,160,1
3008,160,1
3009,160,1
3073,160,1
3092,160,1
2906,161,1
2935,161,1
2960,161,1
2972,161,1
3043,161,1
3051,161,1
3264,161,1
2980,162,1
2993,162,1
3001,162,1
3019,162,2
3035,162,1
3087,162,1
3262,162,1
2887,163,1
2929,163,1
2947,163,1
3125,163,1
3169,163,1
3217,163,1
3258,163,1
2905,164,1
2914,164,1
3020,164,1
3113,164,1
3178,164,1
3195,164,1
3243,164,1
2952,165,1
3014,165,1
3105,165,1
3122,165,1
3261,165,1
3270,165,1
3278,165,1
1204,166,1
1328,166,1
1878,166,1
2089,166,1
2212,166,1
2252,166,1
2483,166,1
1543,167,1
1555,167,1
2292,167,1
2325,167,1
2438,167,1
2568,167,1
2800,167,1
1148,168,1
1285,168,1
1463,168,1
1964,168,1
1989,168,1
2826,168,1
2875,168,1
1209,169,1
1659,169,1
1723,169,2
1754,169,2
1930,169,1
2366,169,1
2493,169,1
1272,170,1
1762,170,1
1893,170,1
2028,170,1
2729,170,1
2771,170,1
2849,170,1
1224,171,1
1370,171,1
2465,171,1
2581,171,1
2623,171,1
2631,171,2
2782,171,1
1203,172,2
1798,172,2
2194,172,2
2217,172,2
2506,172,2
2514,172,2
2756,172,2
1120,173,2
1196,173,2
2293,173,2
2312,173,2
2344,173,2
2684,173,2
2846,173,2
1226,174,2
1425,174,2
1966,174,2
2192,174,2
2608,174,2
2810,174,2
2850,174,2
1269,175,2
1515,175,2
1642,175,2
1908,175,2
2080,175,2
2430,175,2
2557,175,2
1178,176,2
1604,176,2
1738,176,2
1856,176,2
2338,176,2
2507,176,2
2776,176,2
1232,177,2
1696,177,2
1983,177,2
1986,177,2
2041,177,2
2174,177,2
2364,177,2
40,178,0
120,178,0
143,178,0
182,178,0
369,178,0
434,178,0
885,178,0
22,179,0
43,179,0
190,179,0
230,179,0
299,179,0
450,179,0
825,179,0
66,180,0
354,180,0
620,180,0
944,180,0
995,180,0
1082,180,0
1095,180,0
85,181,0
534,181,0
601,181,0
615,181,0
729,181,0
738,181,0
745,181,0
121,182,0
256,182,0
725,182,0
755,182,0
757,182,0
991,182,0
1034,182,0
47,183,0
61,183,0
407,183,0
515,183,0
692,183,0
792,183,0
910,183,0
86,184,0
359,184,0
648,184,0
822,184,0
842,184,0
1025,184,0
1108,184,0
172,185,0
232,185,0
569,185,0
665,185,0
879,185,0
1071,185,0
1092,185,0
109,186,0
254,186,0
271,186,0
346,186,0
575,186,0
663,186,0
763,186,0
257,187,0
363,187,0
649,187,0
770,187,0
811,187,0
881,187,0
1007,187,0
136,188,0
141,188,0
293,188,0
537,188,0
625,188,0
979,188,0
1093,188,0
152,189,0
255,189,0
258,189,0
595,189,0
863,189,0
901,189,0
978,189,0
308,190,0
337,190,0
599,190,0
689,190,0
776,190,0
838,190,0
966,190,0
60,191,0
155,191,0
247,191,0
593,191,0
686,191,0
880,191,0
994,191,0
125,192,0
238,192,0
501,192,0
589,192,0
747,192,0
902,192,0
989,192,0
1186,193,1
1266,193,1
1713,193,0
2025,193,1
2127,193,1
2156,193,1
2532,193,1
1144,194,1
1625,194,1
1733,194,1
1793,194,1
2332,194,1
2353,194,1
2396,194,2
2892,195,1
2895,195,1
2920,195,1
2979,195,2
2994,195,2
3088,195,2
3103,195,2
1147,196,1
1216,196,2
1295,196,1
1415,196,1
1459,196,1
2126,196,1
2825,196,1
1210,197,1
1670,197,1
1995,197,1
2081,197,1
2690,197,1
2853,197,2
2879,197,1
1258,198,2
1412,198,1
2526,198,2
2656,198,1
2761,198,2
2829,198,2
2838,198,2
1293,199,2
1650,199,1
1899,199,1
2035,199,1
2140,199,1
2374,199,2
2647,199,1
1444,200,1
1671,200,1
1677,200,2
1812,200,2
1952,200,1
1957,200,1
2266,200,1
1479,201,2
1795,201,1
1931,201,2
2171,201,1
2331,201,1
2674,201,1
2779,201,2
62,202,0
313,202,0
373,202,0
387,202,0
621,202,0
730,202,0
926,202,0
246,203,0
433,203,0
440,203,0
474,203,0
819,203,0
933,203,0
965,203,0
1442,204,0
1593,204,0
1660,204,0
1743,204,1
2077,204,0
2573,204,0
2847,204,2
1521,205,1
1582,205,2
1683,205,2
2087,205,2
2168,205,2
2397,205,2
2706,205,2
1185,206,2
1325,206,2
1458,206,2
1520,206,2
2237,206,2
2841,206,1
2859,206,2
129,207,0
223,207,0
226,207,0
259,207,0
274,207,0
398,207,0
1102,207,0
130,208,0
145,208,0
148,208,0
251,208,0
263,208,0
516,208,0
1009,208,0
6,209,0
163,209,0
167,209,0
197,209,0
527,209,0
690,209,0
976,209,0
177,210,0
188,210,0
377,210,0
431,210,0
668,210,0
1000,210,0
1036,210,0
76,211,0
286,211,0
462,211,1
646,211,1
715,211,0
739,211,0
970,211,0
39,212,0
78,212,0
221,212,0
336,212,0
473,212,0
540,212,0
726,212,0
146,213,0
334,213,0
617,213,0
795,213,0
808,213,0
992,213,0
1086,213,0
132,214,0
509,214,0
608,214,0
688,214,0
945,214,0
1013,214,0
1068,214,0
68,215,0
235,215,0
289,215,0
568,215,0
642,215,0
893,215,0
1066,215,0
348,216,0
526,216,0
742,216,0
840,216,0
860,216,0
1101,216,0
1105,216,0
99,217,0
205,217,0
312,217,0
671,217,0
807,217,0
967,217,0
985,217,0
457,218,0
561,218,0
858,218,0
899,218,0
1016,218,0
1072,218,0
1099,218,0
322,219,0
544,219,0
705,219,0
713,219,0
850,219,1
960,219,0
1056,219,0
2894,220,1
2939,220,1
2966,220,1
3058,220,1
3086,220,1
3124,220,1
3132,220,1
2888,221,1
2937,221,1
3075,221,1
3123,221,1
3129,221,1
3159,221,1
3167,221,1
1287,222,1
1799,222,1
2132,222,1
2498,222,1
2588,222,1
2663,222,1
2736,222,1
1367,223,1
1680,223,1
1788,223,1
2033,223,1
2213,223,1
2412,223,1
2548,223,1
1149,224,1
1317,224,1
1452,224,1
1457,224,1
1587,224,1
2018,224,1
2510,224,1
1175,225,1
1234,225,1
1519,225,1
2284,225,1
2735,225,1
2754,225,1
2786,225,1
1157,226,1
1342,226,1
1540,226,1
1880,226,1
2065,226,1
2315,226,1
2440,226,1
1311,227,1
1618,227,1
1749,227,1
1928,227,1
2046,227,1
2154,227,1
2630,227,1
1309,228,1
1321,228,1
1729,228,1
2195,228,1
2482,228,1
2733,228,1
2785,228,1
1330,229,1
1466,229,1
1667,229,1
1771,229,1
1960,229,1
2334,229,1
2599,229,1
2900,230,1
2962,230,1
3066,230,1
3212,230,1
3233,230,1
3240,230,1
3269,230,1
48,231,0
107,231,0
241,231,0
302,231,0
490,231,0
848,231,0
1077,231,0
102,232,0
236,232,0
465,232,0
719,232,0
924,232,0
973,232,0
1038,232,0
30,233,0
73,233,0
128,233,0
451,233,0
558,233,0
572,233,0
843,233,0
213,234,0
228,234,0
317,234,0
414,234,0
529,234,0
750,234,0
774,234,0
34,235,0
402,235,0
489,235,0
614,235,0
733,235,0
803,235,0
974,235,0
162,236,0
269,236,0
385,236,0
498,236,0
623,236,0
865,236,0
921,236,0
355,237,0
519,237,0
630,237,0
636,237,0
835,237,0
1002,237,0
1103,237,0
94,238,0
669,238,0
737,238,0
743,238,0
859,238,0
917,238,0
987,238,0
357,239,0
606,239,0
660,239,0
703,239,0
740,239,0
900,239,0
1097,239,0
97,240,0
314,240,0
454,240,0
502,240,0
728,240,0
794,240,0
916,240,0
171,241,0
409,241,0
421,241,0
722,241,0
760,241,0
782,241,0
827,241,0
284,242,0
684,242,0
721,242,0
724,242,0
925,242,0
1019,242,0
1047,242,0
292,243,0
413,243,0
442,243,0
577,243,0
759,243,0
877,243,0
914,243,0
234,244,0
298,244,0
447,244,0
656,244,0
680,244,0
908,244,0
941,244,0
75,245,0
318,245,0
562,245,0
856,245,0
946,245,0
1069,245,0
1076,245,0
112,246,0
187,246,0
290,246,0
351,246,0
667,246,0
830,246,0
1112,246,0
9,247,0
111,247,0
209,247,0
218,247,0
495,247,0
754,247,0
1045,247,0
93,248,0
306,248,0
321,248,0
417,248,0
644,248,0
654,248,0
716,248,0
106,249,0
202,249,0
706,249,0
735,249,0
849,249,0
861,249,0
912,249,0
13,250,0
176,250,0
219,250,0
438,250,0
578,250,0
626,250,0
1110,250,0
134,251,0
239,251,0
410,251,0
579,251,0
632,251,0
844,251,0
872,251,0
227,252,0
521,252,0
548,252,0
714,252,0
947,252,0
981,252,0
1022,252,0
126,253,0
156,253,0
372,253,0
610,253,0
712,253,0
829,253,0
999,253,0
50,254,0
550,254,0
723,254,0
820,254,0
894,254,0
957,254,0
1061,254,0
3,255,0
118,255,0
135,255,0
415,255,0
419,255,0
773,255,0
1005,255,0
103,256,0
216,256,0
323,256,0
497,256,0
555,256,0
603,256,0
814,256,0
70,257,0
365,257,0
538,257,0
633,257,0
697,257,0
911,257,0
1027,257,0
1362,258,1
1447,258,1
1534,258,1
1684,258,1
2029,258,1
2281,258,1
2882,258,2
1138,259,1
1257,259,1
1296,259,1
2032,259,1
2205,259,1
2336,259,1
2355,259,1
1320,260,1
1594,260,1
1655,260,1
1735,260,1
1875,260,1
1909,260,1
2607,260,1
1163,261,1
1481,261,1
1584,261,1
1959,261,1
2047,261,1
2073,261,1
2226,261,1
1127,262,1
1380,262,1
1549,262,1
1612,262,1
2186,262,1
2210,262,1
2569,262,1
1464,263,1
1591,263,1
1722,263,1
2105,263,1
2271,263,1
2502,263,1
2653,263,1
1250,264,0
1429,264,2
1478,264,2
1601,264,1
1963,264,2
1977,264,2
2701,264,1
1273,265,2
1408,265,1
2011,265,2
2013,265,2
2291,265,2
2741,265,2
2772,265,1
1337,266,2
1347,266,2
1758,266,2
1891,266,2
2161,266,2
2216,266,2
2698,266,2
1344,267,2
1413,267,2
1772,267,2
2017,267,2
2330,267,2
2531,267,2
2641,267,2
1145,268,2
1874,268,2
1926,268,2
2010,268,2
2060,268,2
2649,268,2
2743,268,2
1423,269,2
1789,269,2
2335,269,2
2352,269,2
2680,269,2
2752,269,1
2765,269,2
1410,270,2
1649,270,2
1674,270,2
1731,270,2
1881,270,2
2320,270,2
2723,270,2
1141,271,2
1395,271,2
1573,271,2
1607,271,2
2134,271,2
2143,271,2
2694,271,2
1233,272,2
1624,272,2
1657,272,2
2323,272,2
2414,272,2
2424,272,2
2665,272,2
1172,273,1
1581,273,2
1912,273,1
1956,273,2
1982,273,2
2115,273,2
2255,273,1
1174,274,0
1383,274,1
1387,274,1
1905,274,1
2209,274,2
2602,274,2
2769,274,2
1303,275,1
1361,275,1
1571,275,1
1589,275,2
2437,275,1
2768,275,1
2863,275,2
1545,276,0
1554,276,2
1603,276,0
1616,276,1
1919,276,1
1996,276,1
2180,276,2
1385,277,2
1557,277,2
1923,277,1
1970,277,1
2253,277,2
2459,277,2
2762,277,1
1286,278,2
1435,278,1
1528,278,2
1634,278,2
2267,278,1
2494,278,2
2584,278,2
1198,279,1
1356,279,1
1862,279,2
1870,279,1
2130,279,1
2380,279,1
2475,279,2
1159,280,1
1570,280,0
1979,280,2
2074,280,2
2376,280,2
2505,280,2
2596,280,1
26,281,0
154,281,0
261,281,0
618,281,0
895,281,0
898,281,0
942,281,0
21,282,0
71,282,0
123,282,0
545,282,0
597,282,0
779,282,0
890,282,0
44,283,0
326,283,0
476,283,0
541,283,0
551,283,0
852,283,0
1033,283,0
10,284,0
270,284,0
311,284,0
342,284,0
543,284,0
909,284,0
1004,284,0
83,285,0
165,285,0
169,285,0
265,285,0
464,285,0
717,285,0
936,285,0
53,286,0
469,286,0
609,286,0
802,286,0
812,286,0
930,286,0
1006,286,0
7,287,0
139,287,0
428,287,0
503,287,0
576,287,0
582,287,0
622,287,0
37,288,0
331,288,0
361,288,0
362,288,0
531,288,0
676,288,0
836,288,0
319,289,0
422,289,0
430,289,0
581,289,0
639,289,0
687,289,0
935,289,0
1235,290,1
1248,290,1
1343,290,1
1833,290,1
2039,290,1
2251,290,1
2518,290,1
1191,291,1
1690,291,1
1777,291,1
2189,291,1
2244,291,1
2423,291,1
2778,291,1
1486,292,1
1610,292,1
1855,292,1
1955,292,1
2043,292,1
2075,292,2
2845,292,1
2886,293,1
3033,293,1
3090,293,1
3139,293,1
3151,293,1
3210,293,2
3263,293,1
2970,294,1
2974,294,2
2978,294,2
3006,294,2
3142,294,2
3228,294,2
3275,294,1
2901,295,2
2912,295,2
2998,295,2
3160,295,2
3219,295,2
3223,295,2
3245,295,2
144,296,0
340,296,0
678,296,0
771,296,0
883,296,0
1067,296,0
1096,296,0
215,297,0
237,297,0
275,297,0
449,297,0
616,297,0
734,297,0
862,297,0
95,298,0
443,298,0
553,298,0
611,298,0
793,298,0
1029,298,0
1087,298,0
38,299,0
260,299,0
408,299,0
435,299,0
523,299,0
720,299,0
1054,299,0
242,300,0
673,300,0
748,300,0
907,300,0
1017,300,0
